id,song_popularity
4788,0.45006186
4789,0.39569145
4790,0.33954105
4791,0.4577786
4792,0.5668551
4793,0.28141183
4794,0.39030325
4795,0.3473738
4796,0.43047336
4797,0.3673778
4798,0.4395606
4799,0.33638817
4800,0.36706662
4801,0.52486753
4802,0.4333986
4803,0.45472795
4804,0.410725
4805,0.27410743
4806,0.39831427
4807,0.4558562
4808,0.39206553
4809,0.36591637
4810,0.40774918
4811,0.40123373
4812,0.35421968
4813,0.3712974
4814,0.46151277
4815,0.4762857
4816,0.45738676
4817,0.44472712
4818,0.2575183
4819,0.4489708
4820,0.38106883
4821,0.42914948
4822,0.3997826
4823,0.45803148
4824,0.43838313
4825,0.38529065
4826,0.42979792
4827,0.31638882
4828,0.40892547
4829,0.43898335
4830,0.3360064
4831,0.44460893
4832,0.5221783
4833,0.3322841
4834,0.39507043
4835,0.48115948
4836,0.42252645
4837,0.41371682
4838,0.4618338
4839,0.47274733
4840,0.38183507
4841,0.4375079
4842,0.30338046
4843,0.49422306
4844,0.49361414
4845,0.3875764
4846,0.44817328
4847,0.499327
4848,0.3801545
4849,0.2114858
4850,0.3848124
4851,0.4373886
4852,0.4041911
4853,0.29491612
4854,0.38509363
4855,0.36336938
4856,0.3466473
4857,0.3155766
4858,0.38417706
4859,0.40718532
4860,0.50317645
4861,0.4461637
4862,0.41385725
4863,0.3983807
4864,0.47045437
4865,0.4156755
4866,0.4504065
4867,0.33147228
4868,0.329782
4869,0.4939753
4870,0.45375177
4871,0.42485464
4872,0.46545863
4873,0.42881355
4874,0.38014844
4875,0.3847751
4876,0.41397706
4877,0.34390032
4878,0.4333569
4879,0.30441752
4880,0.36950868
4881,0.46143797
4882,0.47466844
4883,0.19925952
4884,0.3781231
4885,0.32971194
4886,0.49048865
4887,0.45661804
4888,0.434162
4889,0.36993575
4890,0.46525964
4891,0.39163902
4892,0.37896982
4893,0.3987895
4894,0.46389538
4895,0.34820414
4896,0.40192753
4897,0.35126126
4898,0.36779845
4899,0.42675737
4900,0.37427536
4901,0.37675968
4902,0.40107095
4903,0.441985
4904,0.4336579
4905,0.49684778
4906,0.45886156
4907,0.31863984
4908,0.41760352
4909,0.38512757
4910,0.47884634
4911,0.4332054
4912,0.38290182
4913,0.3777277
4914,0.44657838
4915,0.35021672
4916,0.3868186
4917,0.36766645
4918,0.35042822
4919,0.379931
4920,0.31575277
4921,0.470893
4922,0.28429422
4923,0.38138068
4924,0.3983743
4925,0.419998
4926,0.46234864
4927,0.38203102
4928,0.37820587
4929,0.324714
4930,0.38793534
4931,0.42125627
4932,0.5511748
4933,0.43020695
4934,0.33731097
4935,0.47157574
4936,0.47875777
4937,0.29711673
4938,0.47029242
4939,0.4332185
4940,0.39505568
4941,0.38055038
4942,0.30958772
4943,0.36001056
4944,0.5224271
4945,0.34386566
4946,0.33530384
4947,0.5275715
4948,0.39383873
4949,0.36376584
4950,0.36065593
4951,0.60645807
4952,0.461287
4953,0.42361727
4954,0.41982996
4955,0.44118387
4956,0.33512765
4957,0.35403433
4958,0.33467454
4959,0.4113114
4960,0.48507497
4961,0.40704468
4962,0.38024542
4963,0.3886346
4964,0.34855103
4965,0.41383287
4966,0.44219443
4967,0.31741259
4968,0.5152421
4969,0.44896287
4970,0.40435368
4971,0.37133327
4972,0.49027792
4973,0.48064792
4974,0.46642303
4975,0.38326603
4976,0.36906332
4977,0.51131314
4978,0.37075913
4979,0.5341454
4980,0.4535458
4981,0.34229612
4982,0.3245397
4983,0.31825864
4984,0.39121473
4985,0.33426872
4986,0.4143256
4987,0.4691578
4988,0.45681947
4989,0.4686919
4990,0.38536096
4991,0.42714795
4992,0.36481574
4993,0.4329336
4994,0.3122515
4995,0.45804673
4996,0.33101454
4997,0.39115906
4998,0.44863194
4999,0.34314734
5000,0.41152602
5001,0.4781764
5002,0.49238873
5003,0.4340386
5004,0.42549887
5005,0.44181332
5006,0.37704036
5007,0.45539096
5008,0.43114448
5009,0.3258393
5010,0.49632293
5011,0.36649126
5012,0.4207593
5013,0.5464669
5014,0.47594348
5015,0.37507066
5016,0.47547463
5017,0.40394902
5018,0.31838942
5019,0.528024
5020,0.3259342
5021,0.40831128
5022,0.41342038
5023,0.3507974
5024,0.38987696
5025,0.40161848
5026,0.42748222
5027,0.3713839
5028,0.46936807
5029,0.48390225
5030,0.41801757
5031,0.49811012
5032,0.49069616
5033,0.29691383
5034,0.5222876
5035,0.41219828
5036,0.36773217
5037,0.4107903
5038,0.42540944
5039,0.50950897
5040,0.39233407
5041,0.43962938
5042,0.46988702
5043,0.34366173
5044,0.49405253
5045,0.3618066
5046,0.4021991
5047,0.45690784
5048,0.40139642
5049,0.4153136
5050,0.41095817
5051,0.35166276
5052,0.3887449
5053,0.38482025
5054,0.22134095
5055,0.3658064
5056,0.37508658
5057,0.37431502
5058,0.36844993
5059,0.46435118
5060,0.47238356
5061,0.42882112
5062,0.42669043
5063,0.440134
5064,0.39585134
5065,0.44318527
5066,0.55086946
5067,0.45260876
5068,0.47251594
5069,0.48319316
5070,0.498122
5071,0.42271954
5072,0.50247085
5073,0.4437482
5074,0.4530363
5075,0.34830967
5076,0.42906964
5077,0.4007953
5078,0.4544723
5079,0.3964604
5080,0.3816853
5081,0.47650555
5082,0.37575135
5083,0.49178672
5084,0.31035957
5085,0.4004167
5086,0.38523853
5087,0.32663468
5088,0.46644765
5089,0.3645975
5090,0.4298769
5091,0.33974567
5092,0.40088946
5093,0.44257033
5094,0.28946114
5095,0.2913836
5096,0.46167806
5097,0.5388453
5098,0.4060415
5099,0.29140112
5100,0.47419852
5101,0.40241992
5102,0.37240297
5103,0.38729504
5104,0.44562632
5105,0.51812494
5106,0.41217387
5107,0.35445789
5108,0.43537953
5109,0.31797022
5110,0.3252945
5111,0.335134
5112,0.50422114
5113,0.27359244
5114,0.38248613
5115,0.48539668
5116,0.4053787
5117,0.30661386
5118,0.40105718
5119,0.39356697
5120,0.3821202
5121,0.5153784
5122,0.4870406
5123,0.3532034
5124,0.38239715
5125,0.518416
5126,0.3810359
5127,0.6035529
5128,0.49530724
5129,0.32848403
5130,0.4196604
5131,0.43224165
5132,0.37071037
5133,0.30793092
5134,0.4948268
5135,0.49235877
5136,0.5077919
5137,0.3256712
5138,0.24009189
5139,0.4192828
5140,0.29077417
5141,0.42762136
5142,0.47771996
5143,0.38080087
5144,0.43250823
5145,0.41834936
5146,0.6084488
5147,0.44362843
5148,0.42597124
5149,0.42663872
5150,0.40148756
5151,0.33620512
5152,0.4732961
5153,0.3807405
5154,0.37493426
5155,0.43640757
5156,0.41750258
5157,0.42452618
5158,0.36605784
5159,0.4493045
5160,0.35378513
5161,0.36659473
5162,0.34729558
5163,0.4325798
5164,0.45354196
5165,0.19053608
5166,0.46046734
5167,0.39198297
5168,0.47741243
5169,0.45412138
5170,0.294163
5171,0.4308995
5172,0.46564084
5173,0.54532707
5174,0.4241498
5175,0.5657677
5176,0.39363837
5177,0.5343345
5178,0.3432223
5179,0.46581846
5180,0.42456776
5181,0.4126451
5182,0.43824768
5183,0.39185286
5184,0.40012008
5185,0.36500198
5186,0.4783034
5187,0.34445882
5188,0.379458
5189,0.50975126
5190,0.3611307
5191,0.4266313
5192,0.4034813
5193,0.3892722
5194,0.3496291
5195,0.3900594
5196,0.40586632
5197,0.28370333
5198,0.4740161
5199,0.38516355
5200,0.33814082
5201,0.36578807
5202,0.401222
5203,0.34166276
5204,0.4208374
5205,0.4525536
5206,0.40590563
5207,0.5180562
5208,0.46343228
5209,0.43529364
5210,0.39065766
5211,0.433504
5212,0.4040398
5213,0.30791888
5214,0.3691746
5215,0.38426006
5216,0.39166838
5217,0.33151993
5218,0.42586878
5219,0.38876188
5220,0.40061852
5221,0.44326118
5222,0.32621333
5223,0.3579179
5224,0.41026747
5225,0.33425543
5226,0.2713123
5227,0.36222214
5228,0.5149689
5229,0.36141697
5230,0.43134347
5231,0.38984025
5232,0.47700673
5233,0.45243317
5234,0.36860925
5235,0.49802533
5236,0.3565168
5237,0.45939466
5238,0.3979327
5239,0.37750426
5240,0.36537927
5241,0.38114828
5242,0.42494535
5243,0.2871819
5244,0.5999393
5245,0.370052
5246,0.4133201
5247,0.3172666
5248,0.36101568
5249,0.3528107
5250,0.3302948
5251,0.45537102
5252,0.33395925
5253,0.48787695
5254,0.37872759
5255,0.36374888
5256,0.50958955
5257,0.4261309
5258,0.40468195
5259,0.4107971
5260,0.3564028
5261,0.33945915
5262,0.49281567
5263,0.32466346
5264,0.40564275
5265,0.3553708
5266,0.37488422
5267,0.6067545
5268,0.34785908
5269,0.5169916
5270,0.34634313
5271,0.43049583
5272,0.37408245
5273,0.35411295
5274,0.36199808
5275,0.41655415
5276,0.3766571
5277,0.38441315
5278,0.50979066
5279,0.31103724
5280,0.40890974
5281,0.5071479
5282,0.4157731
5283,0.40503174
5284,0.36708868
5285,0.37082347
5286,0.37616742
5287,0.30047643
5288,0.45210257
5289,0.4063621
5290,0.43723482
5291,0.30054295
5292,0.4024023
5293,0.45104498
5294,0.3806387
5295,0.32180792
5296,0.4062418
5297,0.61875385
5298,0.40549314
5299,0.411042
5300,0.38875657
5301,0.35783798
5302,0.4182762
5303,0.40071175
5304,0.38643315
5305,0.4196603
5306,0.4767075
5307,0.38045168
5308,0.4628514
5309,0.39023203
5310,0.45069247
5311,0.57127106
5312,0.29312554
5313,0.45900288
5314,0.39941475
5315,0.4285558
5316,0.3871482
5317,0.4823652
5318,0.43047357
5319,0.42993036
5320,0.4011663
5321,0.41121125
5322,0.4339177
5323,0.38631523
5324,0.52699775
5325,0.41473264
5326,0.515767
5327,0.3091512
5328,0.32208335
5329,0.3334118
5330,0.39547715
5331,0.33984235
5332,0.47264624
5333,0.45739564
5334,0.38325167
5335,0.43373588
5336,0.3390383
5337,0.46094006
5338,0.35117352
5339,0.44596255
5340,0.4288923
5341,0.43824536
5342,0.42854285
5343,0.33733898
5344,0.42975974
5345,0.4730413
5346,0.4448196
5347,0.43615192
5348,0.33370203
5349,0.38917717
5350,0.37789953
5351,0.42409158
5352,0.33021694
5353,0.45748836
5354,0.45464703
5355,0.44150245
5356,0.44289753
5357,0.3317479
5358,0.3638114
5359,0.45232674
5360,0.42736828
5361,0.40660173
5362,0.39757755
5363,0.43653202
5364,0.2465876
5365,0.32254475
5366,0.45951754
5367,0.3315183
5368,0.3720488
5369,0.39893037
5370,0.51896626
5371,0.562763
5372,0.3319256
5373,0.3078163
5374,0.30363998
5375,0.36108816
5376,0.5004209
5377,0.24446714
5378,0.3507572
5379,0.45326898
5380,0.45752746
5381,0.5263703
5382,0.4809652
5383,0.47356898
5384,0.47743988
5385,0.31292877
5386,0.45218247
5387,0.35181385
5388,0.46769953
5389,0.38259384
5390,0.36374483
5391,0.29664493
5392,0.579422
5393,0.41973728
5394,0.45329466
5395,0.4145888
5396,0.3359548
5397,0.46520805
5398,0.4600672
5399,0.39573073
5400,0.33243334
5401,0.39247274
5402,0.3839177
5403,0.38413566
5404,0.5049678
5405,0.42416665
5406,0.3671545
5407,0.32086712
5408,0.42429194
5409,0.37890282
5410,0.30737334
5411,0.43610382
5412,0.24156465
5413,0.35708877
5414,0.49501765
5415,0.366662
5416,0.39659184
5417,0.5617343
5418,0.39710563
5419,0.4415356
5420,0.3665059
5421,0.35501012
5422,0.3175737
5423,0.53359485
5424,0.41493207
5425,0.3579546
5426,0.11757512
5427,0.45868117
5428,0.33079162
5429,0.34569204
5430,0.3735866
5431,0.3396912
5432,0.3730852
5433,0.52547866
5434,0.48518413
5435,0.3223666
5436,0.2804775
5437,0.37396201
5438,0.43914422
5439,0.27696002
5440,0.34190902
5441,0.3573345
5442,0.43954518
5443,0.29179996
5444,0.43678033
5445,0.37584996
5446,0.36108014
5447,0.3905667
5448,0.36127004
5449,0.48591
5450,0.2889576
5451,0.3879158
5452,0.3620491
5453,0.515717
5454,0.30603218
5455,0.31933942
5456,0.32137427
5457,0.4449522
5458,0.42933547
5459,0.3798225
5460,0.51139754
5461,0.36038622
5462,0.3191585
5463,0.42459357
5464,0.3589967
5465,0.44424295
5466,0.51272327
5467,0.40896738
5468,0.38240972
5469,0.46965095
5470,0.56459045
5471,0.4171596
5472,0.32499883
5473,0.56004226
5474,0.47896945
5475,0.47920972
5476,0.464339
5477,0.364132
5478,0.35421497
5479,0.44078997
5480,0.45434847
5481,0.266195
5482,0.39818704
5483,0.44826022
5484,0.44460452
5485,0.4794014
5486,0.45392793
5487,0.43842664
5488,0.4304264
5489,0.3912862
5490,0.5186883
5491,0.36056575
5492,0.5190655
5493,0.33312982
5494,0.33040917
5495,0.33508313
5496,0.37089807
5497,0.40755245
5498,0.3973865
5499,0.40338665
5500,0.41497955
5501,0.41997486
5502,0.43573812
5503,0.40988317
5504,0.43947506
5505,0.43363267
5506,0.4275574
5507,0.42123294
5508,0.32400793
5509,0.3797696
5510,0.31717876
5511,0.45271257
5512,0.48745438
5513,0.40601408
5514,0.4609141
5515,0.45605835
5516,0.3838854
5517,0.38258904
5518,0.49379304
5519,0.36217806
5520,0.31153622
5521,0.493228
5522,0.5240766
5523,0.42911178
5524,0.40897658
5525,0.25368932
5526,0.39002907
5527,0.32420406
5528,0.53241915
5529,0.48928234
5530,0.4510477
5531,0.30224544
5532,0.39062652
5533,0.40304902
5534,0.3701525
5535,0.34527212
5536,0.47437218
5537,0.36561224
5538,0.3996897
5539,0.53645766
5540,0.40656033
5541,0.36612317
5542,0.44994646
5543,0.44518623
5544,0.30860835
5545,0.40364942
5546,0.34402797
5547,0.20422761
5548,0.40438387
5549,0.43063882
5550,0.3695851
5551,0.38760513
5552,0.39557615
5553,0.32756478
5554,0.21070562
5555,0.367294
5556,0.31092873
5557,0.33828723
5558,0.453985
5559,0.48000482
5560,0.35778344
5561,0.4208047
5562,0.3536659
5563,0.36816916
5564,0.39398336
5565,0.45677716
5566,0.38856372
5567,0.427666
5568,0.34687912
5569,0.47710413
5570,0.40089634
5571,0.3450157
5572,0.3596722
5573,0.37577796
5574,0.39923358
5575,0.43245003
5576,0.4369391
5577,0.4057916
5578,0.33259872
5579,0.43757945
5580,0.4898726
5581,0.3775941
5582,0.34193888
5583,0.54137504
5584,0.3338916
5585,0.48098612
5586,0.3279366
5587,0.4525222
5588,0.41691473
5589,0.51409113
5590,0.35202476
5591,0.35687953
5592,0.37773666
5593,0.39621165
5594,0.4043858
5595,0.33706138
5596,0.4883297
5597,0.33950236
5598,0.43948248
5599,0.39880443
5600,0.32869926
5601,0.51968855
5602,0.5180775
5603,0.41595313
5604,0.35433784
5605,0.4533909
5606,0.41901755
5607,0.41314638
5608,0.341727
5609,0.36808604
5610,0.41042697
5611,0.456796
5612,0.37815687
5613,0.4808663
5614,0.3657112
5615,0.4361195
5616,0.3338955
5617,0.45583713
5618,0.39002955
5619,0.52175534
5620,0.27174258
5621,0.3894629
5622,0.40519664
5623,0.44722578
5624,0.37230107
5625,0.44638178
5626,0.38931635
5627,0.49328998
5628,0.36210832
5629,0.31027716
5630,0.45067337
5631,0.418059
5632,0.3754854
5633,0.4274759
5634,0.5336882
5635,0.40541998
5636,0.4217391
5637,0.46484658
5638,0.46846136
5639,0.34486955
5640,0.36464825
5641,0.41409317
5642,0.46646857
5643,0.3163361
5644,0.4535546
5645,0.27887762
5646,0.35173023
5647,0.40982315
5648,0.4694619
5649,0.34398696
5650,0.4177385
5651,0.46107242
5652,0.27416366
5653,0.38841945
5654,0.4803007
5655,0.39560714
5656,0.32133886
5657,0.45440346
5658,0.46064645
5659,0.55572104
5660,0.42032453
5661,0.48807785
5662,0.44489634
5663,0.47843084
5664,0.28757015
5665,0.36872834
5666,0.33491302
5667,0.41416827
5668,0.41501278
5669,0.5184751
5670,0.4215583
5671,0.31748164
5672,0.36193964
5673,0.46686444
5674,0.3673366
5675,0.34309345
5676,0.4350251
5677,0.39874238
5678,0.40045992
5679,0.35279015
5680,0.3431236
5681,0.44882804
5682,0.41922313
5683,0.39717343
5684,0.43141925
5685,0.3074094
5686,0.34098536
5687,0.3765696
5688,0.3926874
5689,0.43693322
5690,0.42201436
5691,0.44106922
5692,0.36783358
5693,0.39411572
5694,0.44320053
5695,0.3172653
5696,0.44449934
5697,0.39146066
5698,0.39581087
5699,0.43592048
5700,0.41379398
5701,0.30139905
5702,0.33835652
5703,0.34915268
5704,0.37423292
5705,0.43348324
5706,0.34120357
5707,0.4773834
5708,0.4357663
5709,0.44618687
5710,0.40237427
5711,0.3976326
5712,0.37844005
5713,0.43308753
5714,0.28368056
5715,0.44262317
5716,0.4419439
5717,0.5218265
5718,0.39191306
5719,0.31800136
5720,0.3898435
5721,0.48514026
5722,0.45288628
5723,0.37313017
5724,0.5393552
5725,0.37571192
5726,0.4190919
5727,0.45635417
5728,0.42268708
5729,0.46235102
5730,0.33997282
5731,0.39822692
5732,0.4241693
5733,0.37028968
5734,0.35619116
5735,0.45685077
5736,0.3585601
5737,0.4236481
5738,0.45754507
5739,0.50388503
5740,0.4508136
5741,0.4963023
5742,0.2989686
5743,0.41887426
5744,0.43395123
5745,0.3775128
5746,0.35634583
5747,0.40715972
5748,0.48690048
5749,0.3301124
5750,0.45261106
5751,0.35219812
5752,0.42401734
5753,0.49582985
5754,0.30199128
5755,0.41839173
5756,0.5973472
5757,0.46007574
5758,0.41280448
5759,0.4238938
5760,0.3801255
5761,0.45722875
5762,0.39535725
5763,0.5028936
5764,0.40943292
5765,0.42826217
5766,0.46910447
5767,0.3670494
5768,0.45952544
5769,0.29838395
5770,0.36240646
5771,0.43560418
5772,0.410189
5773,0.3547525
5774,0.33683276
5775,0.31729916
5776,0.53566635
5777,0.6152293
5778,0.42287976
5779,0.40771526
5780,0.5140533
5781,0.37789863
5782,0.44034275
5783,0.29077926
5784,0.4475261
5785,0.3589795
5786,0.36317495
5787,0.40701547
5788,0.3458417
5789,0.5453973
5790,0.4508809
5791,0.3283306
5792,0.30799222
5793,0.40747407
5794,0.37439138
5795,0.34742588
5796,0.5094589
5797,0.50603455
5798,0.42171618
5799,0.32499772
5800,0.4979076
5801,0.3880496
5802,0.41146857
5803,0.40948337
5804,0.3322513
5805,0.51934785
5806,0.4553766
5807,0.542651
5808,0.37133628
5809,0.465895
5810,0.36466563
5811,0.38876134
5812,0.37120906
5813,0.45233896
5814,0.37146914
5815,0.30153188
5816,0.47464675
5817,0.46585298
5818,0.49512842
5819,0.39834842
5820,0.3773523
5821,0.25152782
5822,0.41954085
5823,0.4218542
5824,0.5156175
5825,0.32457477
5826,0.43348208
5827,0.34848288
5828,0.39494008
5829,0.3441086
5830,0.34976
5831,0.46885714
5832,0.4096033
5833,0.3696553
5834,0.52216125
5835,0.33427042
5836,0.40749025
5837,0.3702423
5838,0.4463856
5839,0.46419147
5840,0.53505856
5841,0.4562096
5842,0.4735884
5843,0.51104873
5844,0.3516813
5845,0.38939998
5846,0.47028112
5847,0.45151728
5848,0.42318076
5849,0.23963577
5850,0.4178187
5851,0.43840638
5852,0.43375096
5853,0.33772194
5854,0.4082545
5855,0.44352603
5856,0.37056032
5857,0.36683765
5858,0.4400147
5859,0.2641487
5860,0.37239265
5861,0.38835648
5862,0.32892203
5863,0.40466556
5864,0.34112674
5865,0.38364238
5866,0.39132056
5867,0.35077134
5868,0.5355971
5869,0.45800212
5870,0.2627369
5871,0.33741435
5872,0.4516309
5873,0.48333588
5874,0.4840097
5875,0.5749862
5876,0.5226599
5877,0.40267363
5878,0.3474856
5879,0.49567974
5880,0.43892312
5881,0.40836227
5882,0.33310148
5883,0.29218593
5884,0.31534052
5885,0.4631712
5886,0.3574619
5887,0.4645308
5888,0.3723324
5889,0.44621706
5890,0.4663929
5891,0.4840877
5892,0.42365757
5893,0.4193858
5894,0.5498805
5895,0.41502562
5896,0.37757245
5897,0.36975572
5898,0.41865346
5899,0.34282452
5900,0.4898609
5901,0.43219385
5902,0.3310269
5903,0.44902724
5904,0.413876
5905,0.39212483
5906,0.37320468
5907,0.39383098
5908,0.41660175
5909,0.4644228
5910,0.4235743
5911,0.40667546
5912,0.50456035
5913,0.3717791
5914,0.3925987
5915,0.46636495
5916,0.5518476
5917,0.4397509
5918,0.38591883
5919,0.38296804
5920,0.45177597
5921,0.43152797
5922,0.44339734
5923,0.28495812
5924,0.32178503
5925,0.44577187
5926,0.44022354
5927,0.46324894
5928,0.3540061
5929,0.5561237
5930,0.36829492
5931,0.39864594
5932,0.47338814
5933,0.33188158
5934,0.42923963
5935,0.38221732
5936,0.42848092
5937,0.29233462
5938,0.50280845
5939,0.43851188
5940,0.3539345
5941,0.30683848
5942,0.29424417
5943,0.33339822
5944,0.47527307
5945,0.31481585
5946,0.38279435
5947,0.37174127
5948,0.3869542
5949,0.44735903
5950,0.42991686
5951,0.4445295
5952,0.44872436
5953,0.4339484
5954,0.34767428
5955,0.44033393
5956,0.4156255
5957,0.41013792
5958,0.46793434
5959,0.43412426
5960,0.47856158
5961,0.37766147
5962,0.34060025
5963,0.43741018
5964,0.44651037
5965,0.4007804
5966,0.3978091
5967,0.41530216
5968,0.42311373
5969,0.46168905
5970,0.47729543
5971,0.34675294
5972,0.39293346
5973,0.41831827
5974,0.47462758
5975,0.37653786
5976,0.41977116
5977,0.4250977
5978,0.36895233
5979,0.47101134
5980,0.436741
5981,0.45223555
5982,0.4663752
5983,0.44231343
5984,0.49309045
5985,0.43388492
5986,0.4010766
5987,0.42697448
5988,0.4643546
5989,0.39843485
5990,0.35375813
5991,0.3836415
5992,0.3827805
5993,0.4104997
5994,0.35105693
5995,0.47071415
5996,0.4661985
5997,0.3265669
5998,0.36372888
5999,0.3842066
6000,0.45663568
6001,0.4293435
6002,0.36744162
6003,0.39570186
6004,0.56890196
6005,0.463154
6006,0.4183669
6007,0.46292332
6008,0.42548653
6009,0.49984786
6010,0.3881619
6011,0.34141353
6012,0.5258879
6013,0.36678034
6014,0.41044894
6015,0.40450254
6016,0.543395
6017,0.37662774
6018,0.42444122
6019,0.40249467
6020,0.437434
6021,0.51446134
6022,0.4221756
6023,0.4432822
6024,0.5479605
6025,0.431036
6026,0.51139414
6027,0.2994276
6028,0.3276779
6029,0.45564643
6030,0.4651657
6031,0.4918385
6032,0.44028506
6033,0.4491689
6034,0.4889014
6035,0.35611567
6036,0.2610528
6037,0.42502967
6038,0.31226474
6039,0.48189774
6040,0.373868
6041,0.47663942
6042,0.30939153
6043,0.3356053
6044,0.3191955
6045,0.43754822
6046,0.33665678
6047,0.3263759
6048,0.37488642
6049,0.41145694
6050,0.29153395
6051,0.42788288
6052,0.43960348
6053,0.42472517
6054,0.38612664
6055,0.41378465
6056,0.3613709
6057,0.32992014
6058,0.2983057
6059,0.4471809
6060,0.52049726
6061,0.47623885
6062,0.41079482
6063,0.3594002
6064,0.62144804
6065,0.40415907
6066,0.41126016
6067,0.4443376
6068,0.38301963
6069,0.4398625
6070,0.42580527
6071,0.39811814
6072,0.38455236
6073,0.43849742
6074,0.4266141
6075,0.38802028
6076,0.3889795
6077,0.3821724
6078,0.4390488
6079,0.46270195
6080,0.32727
6081,0.35833806
6082,0.3372925
6083,0.33321866
6084,0.3736029
6085,0.4745033
6086,0.33383873
6087,0.34506372
6088,0.43467638
6089,0.45025808
6090,0.4647436
6091,0.39814544
6092,0.49125016
6093,0.35430458
6094,0.39723077
6095,0.36049345
6096,0.3801156
6097,0.49034768
6098,0.38407004
6099,0.44725817
6100,0.36605608
6101,0.33013514
6102,0.40131736
6103,0.3446281
6104,0.39127046
6105,0.40139642
6106,0.41422102
6107,0.4300381
6108,0.25090128
6109,0.45894432
6110,0.456951
6111,0.43698668
6112,0.45818448
6113,0.48324353
6114,0.42163602
6115,0.44298324
6116,0.39929032
6117,0.46450293
6118,0.41341364
6119,0.4075511
6120,0.42784676
6121,0.32233042
6122,0.42729163
6123,0.3318853
6124,0.36295512
6125,0.32111832
6126,0.3202663
6127,0.4131119
6128,0.35117936
6129,0.3763204
6130,0.34983405
6131,0.33403215
6132,0.4082864
6133,0.42322037
6134,0.3825963
6135,0.42054465
6136,0.34122294
6137,0.49828178
6138,0.38070625
6139,0.3459037
6140,0.5307407
6141,0.45561624
6142,0.42729622
6143,0.48822886
6144,0.41022262
6145,0.35806262
6146,0.41220003
6147,0.52201146
6148,0.37673533
6149,0.3022114
6150,0.43662286
6151,0.39402148
6152,0.4693677
6153,0.26114523
6154,0.5117196
6155,0.41764152
6156,0.36903822
6157,0.4919837
6158,0.46444207
6159,0.4477411
6160,0.37938794
6161,0.53587735
6162,0.53906476
6163,0.456358
6164,0.42007098
6165,0.32941523
6166,0.4109975
6167,0.34323
6168,0.30511522
6169,0.47016764
6170,0.4357604
6171,0.312869
6172,0.4005659
6173,0.41670394
6174,0.29036662
6175,0.4306275
6176,0.4253209
6177,0.46962476
6178,0.45529503
6179,0.42413542
6180,0.36893126
6181,0.25706825
6182,0.36495548
6183,0.25588477
6184,0.5326496
6185,0.28248024
6186,0.39374265
6187,0.36455533
6188,0.40188348
6189,0.43426234
6190,0.42954624
6191,0.45153672
6192,0.49184448
6193,0.39461473
6194,0.47897342
6195,0.4738595
6196,0.47316644
6197,0.4193051
6198,0.37947947
6199,0.36273932
6200,0.3429517
6201,0.35192922
6202,0.2825656
6203,0.2787542
6204,0.5868439
6205,0.3541872
6206,0.51880074
6207,0.48347178
6208,0.44732442
6209,0.4481796
6210,0.49528927
6211,0.27009207
6212,0.4245443
6213,0.41593412
6214,0.41376474
6215,0.45652133
6216,0.4622799
6217,0.35211378
6218,0.2945853
6219,0.38070267
6220,0.3998082
6221,0.39788532
6222,0.48476428
6223,0.28444645
6224,0.43931028
6225,0.37855655
6226,0.40281636
6227,0.5243631
6228,0.3856154
6229,0.51675904
6230,0.44213748
6231,0.40659702
6232,0.4607318
6233,0.5231128
6234,0.411149
6235,0.4332689
6236,0.3922652
6237,0.31306404
6238,0.5073846
6239,0.42908177
6240,0.49747255
6241,0.36909682
6242,0.5034425
6243,0.44729286
6244,0.5642417
6245,0.2775754
6246,0.42788726
6247,0.44370732
6248,0.45414412
6249,0.40714303
6250,0.41541755
6251,0.303112
6252,0.30811763
6253,0.48531052
6254,0.33328503
6255,0.4297764
6256,0.31835788
6257,0.40819466
6258,0.42117968
6259,0.4366269
6260,0.43194234
6261,0.42943403
6262,0.35329634
6263,0.43881398
6264,0.40143362
6265,0.38178685
6266,0.41662583
6267,0.48587915
6268,0.43197882
6269,0.45546025
6270,0.3767934
6271,0.42277217
6272,0.4526363
6273,0.31542683
6274,0.33382
6275,0.3972318
6276,0.41870096
6277,0.5229626
6278,0.45295578
6279,0.3780736
6280,0.43397373
6281,0.5547142
6282,0.3874212
6283,0.38909572
6284,0.41445652
6285,0.49876878
6286,0.37376466
6287,0.5097924
6288,0.37316042
6289,0.47001582
6290,0.36872736
6291,0.4949512
6292,0.44310868
6293,0.4722893
6294,0.34926853
6295,0.42614448
6296,0.45257565
6297,0.42842418
6298,0.37292045
6299,0.35313585
6300,0.3846708
6301,0.40206528
6302,0.47824687
6303,0.26539686
6304,0.36120725
6305,0.34106287
6306,0.42215762
6307,0.43745622
6308,0.39231068
6309,0.43119028
6310,0.3426851
6311,0.3985874
6312,0.436769
6313,0.34158677
6314,0.33186394
6315,0.40063995
6316,0.49262887
6317,0.31123063
6318,0.48233303
6319,0.3489302
6320,0.47392374
6321,0.3729415
6322,0.35974172
6323,0.42094195
6324,0.37931818
6325,0.31926563
6326,0.31864262
6327,0.49150988
6328,0.35880223
6329,0.2336103
6330,0.44610512
6331,0.43189934
6332,0.37204385
6333,0.38920653
6334,0.42293593
6335,0.36219904
6336,0.4208083
6337,0.43864772
6338,0.30325475
6339,0.41749328
6340,0.313269
6341,0.4653288
6342,0.48239654
6343,0.38020924
6344,0.3379342
6345,0.46564722
6346,0.49147186
6347,0.4052046
6348,0.36755517
